age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.575,0.0,0.7758224942616679,0.029119804400977996,0.02338009352037408,0.04635537236745525,0.006224066390041493,0.004678704583668397,0.6270245256825544,0.4982172327377193,8.167027377042486e-05,0.0019218572828781735,0.0,0.006399051223782109,0.5112724573464508,0.002612206126810734,0.5957446808510638,0.0,0.0,0.0,0.6666666666666666,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4,0.0,0.2563121652639633,0.04887530562347188,0.003043123283604245,0.16932979504262885,0.0,0.0,0.5724201758445164,0.5172673743403762,0.002315935620489905,0.0019218572828781735,0.0028755364806866955,0.013373493976757586,0.3511949088948618,0.002612206126810734,0.1276595744680851,0.0136986301369863,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45,0.0,0.4736036725325172,0.23533007334963324,0.023157425963037187,0.4132460053074361,0.0,0.16857957453030192,0.5732531235539102,0.5267211344512134,0.0,0.0019218572828781735,0.0,0.0,0.33002457117886513,0.01583155228370142,0.3191489361702128,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,0.37413925019127775,0.14053789731051344,0.10175907370296147,0.2822539664615211,0.0,0.0,0.5892642295233689,0.5147409384486868,0.07499081209420083,0.022428074491188284,0.01,0.007931661938458286,0.7458599411993935,0.04219108683606428,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.625,0.0,0.4032134659525631,0.07572127139364303,0.03147034810361464,0.16932979504262885,0.002371072910491997,0.0,0.5747339194817215,0.5152706750066217,0.0004316857327865314,0.0,0.0,0.024611724203258342,0.5568730350589196,0.02374732842555213,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.175,0.1111111111111111,0.20504973221117065,0.3686308068459658,0.4309359459660061,0.35283157359832873,0.27563722584469474,0.033335770158637326,0.5675150393336419,0.5219331309468023,0.24519749622274986,0.15503622700978226,0.08725321888412016,0.01389427931004385,0.4443387005329221,0.3429905802263912,0.4680851063829787,0.0136986301369863,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.525,0.05555555555555555,0.03366488140780413,0.2370415647921761,0.1398352260075707,0.1844051719270509,0.14552459988144634,0.0,0.8016658954187876,0.7232737719280373,0.08886892504418945,0.03330578671227874,0.012875536480686695,0.02454950763337485,0.6773634373661361,0.010527982268661444,0.5957446808510638,0.009178082191780823,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.6097934200459066,0.04887530562347188,0.01506717137979663,0.11286770933318276,0.0,0.0,0.5663118926422952,0.5172673743403762,0.0015342344286872669,0.007687429131512694,0.004291845493562232,0.018905445978918058,0.41965542641722575,0.010527982268661444,0.44680851063829785,0.0,0.0,0.0,0.0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.35,0.16666666666666666,0.04055087987758225,0.12833740831295845,0.2467156535292808,0.3104850093162441,0.01867219917012448,0.000731047591198187,0.5473391948172143,0.5392921904606671,0.11212161870482612,0.1877078008187112,0.13875536480686695,0.010670322584777743,0.6455916114703492,0.1240402121428006,0.1914893617021277,0.01821917808219178,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.175,0.1111111111111111,0.2379495026778883,0.4177261613691932,0.6562012914718326,0.5927954378634746,0.2409602845287493,0.0019007237371152863,0.4569180934752429,0.3682891546627005,0.5060581842364704,0.3696308112159591,0.2760944206008584,0.028535524387243837,0.4432651148438674,0.2533048365392227,0.8085106382978723,0.022876712328767118,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.575,0.0,0.6893649579188983,0.0512958435207824,0.008016032064128256,0.09592908362034892,0.005927682276229994,0.01820308502083486,0.5628875520592318,0.5091379556243761,0.0,0.0,0.0,0.13495071193512334,0.5687360677866711,0.005303570015039975,0.5106382978723404,0.0,0.0,0.0,0.3333333333333333,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.125,0.05555555555555555,0.18515684774292274,0.11212713936430316,0.0723669561344912,0.28044717971881883,0.022821576763485483,0.0,0.5659416936603424,0.4849330698233532,0.03430151498357844,0.05636807410681682,0.048626609442060084,0.012826823082385329,0.4858399275468922,0.03696667458244282,0.06382978723404255,0.0273972602739726,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.0,0.4590665646518745,0.1365036674816626,0.15950419357232984,0.212128056010389,0.06046235921754594,0.001242780905036918,0.7197593706617307,0.4969947637578697,0.08111024903599909,0.03074971652605077,0.014291845493562232,0.02209672051948329,0.6188886947191394,0.021135122298741392,0.2978723404255319,0.00452054794520548,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2,0.0,0.5937260902830911,0.09528117359413203,0.0449046240629407,0.16932979504262885,0.02874925903971547,0.0,0.591670522906062,0.544609930523013,0.011632180421301942,0.0019218572828781735,0.012875536480686695,0.02039244040106121,0.4934764615660495,0.039578880709253535,0.425531914893617,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35,0.05555555555555555,0.2593726090283091,0.2763325183374083,0.2571068062050026,0.3952345999661227,0.18109069353882631,0.028072227502010383,0.7676075890791301,0.7448707239053809,0.11442588714334885,0.04483693040954778,0.03862660944206009,0.02242048128070878,0.5861131224150952,0.08176996754531783,0.44680851063829785,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2,0.05555555555555555,0.05738332058148433,0.13926650366748167,0.14785125807169894,0.3387160521709672,0.0,0.0,0.6495141138361868,0.5132332267068723,0.04267271804504698,0.06149943305210154,0.0057081545064377685,0.020881420422899657,0.7755724831257896,0.0738541914034671,0.0425531914893617,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.0,0.14307574598316755,0.121320293398533,0.11534179470051213,0.16932979504262885,0.06876111440426794,0.0,0.5497454881999074,0.4772722642162955,0.039435075049148,0.08392750754328983,0.08296137339055794,0.011067337515164543,0.7707845974349758,0.14509617668012348,0.0,0.0547945205479452,0.0,0.0,0.3333333333333333,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.1111111111111111,0.18439173680183624,0.1805134474327628,0.12543605729978474,0.2822539664615211,0.08269116775340841,0.001462095182396374,0.7226284127718648,0.6513314724638862,0.02414523308112775,0.0288278592431726,0.01,0.02909849397330388,0.6749130949573666,0.03427531069421357,0.2127659574468085,0.0,0.3333333333333333,0.3333333333333333,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2,0.1111111111111111,0.08875286916602908,0.1782151589242054,0.12439694203221258,0.2258483428377844,0.13544754001185536,0.008553256817018788,0.7409532623785285,0.7624742772152157,0.028298749861452213,0.02306228739453808,0.01,0.0095904162092871,0.6991613568475299,0.013219346156890684,0.2340425531914893,0.0547945205479452,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.0,0.3052792654934965,0.07398533007334962,0.012692050768203072,0.16932979504262885,0.0,0.0,0.5837112447940769,0.5167172632994438,0.0,0.0006342129033497973,0.0,0.03690279916572994,0.4974481755016415,0.00791577614185071,0.14893617021276595,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.375,0.1111111111111111,0.01606732976281561,0.150880195599022,0.3677725822014399,0.254022923606798,0.0877296976882039,0.0,0.5755668671911153,0.5053686762698397,0.19862793940065687,0.09545865124055887,0.0057081545064377685,0.0050374068014060035,0.4426227320705567,0.29549592337528696,0.10638297872340426,0.13246575342465752,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.16666666666666666,0.33052792654934965,0.14899755501222495,0.027610777109775102,0.3387160521709672,0.0,0.0,0.5962054604349838,0.5190195798781606,0.0007116980999994166,0.00576557184863452,0.0028755364806866955,0.06462740964268103,0.5077931754684286,0.002612206126810734,0.40425531914893614,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.425,0.1111111111111111,0.2654934965570008,0.09816625916870417,0.10302085652787056,0.254022923606798,0.0,0.010307771035894435,0.5540027764923646,0.5153929219046067,0.03953424609586923,0.05125593373436089,0.0057081545064377685,0.014450481613934791,0.11661722068274875,0.03427531069421357,0.5957446808510638,0.022876712328767118,0.0,0.0,0.3333333333333333,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.225,0.0,0.3856159143075746,0.0945721271393643,0.09737994507533586,0.254022923606798,0.006520450503852994,0.0,0.5888014807959278,0.5178174853813085,0.03143138821964637,0.03267157380892895,0.014291845493562232,0.013962486215590377,0.7231667394899834,0.06593841526161641,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.05279265493496557,0.21880195599022004,0.2702441920878795,0.4798712664445824,0.0011855364552459987,0.001973828496235105,0.5864877371587228,0.5118477618630427,0.12980323297612312,0.05252435954106048,0.07725321888412018,0.03993121299507995,0.4897669218708203,0.13987176442650204,0.06382978723404255,0.08671232876712329,0.0,0.0,0.3333333333333333,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.12318286151491968,0.2793643031784841,0.328286202033697,0.4757495341877929,0.1754593953764078,0.0,0.3538176770013882,0.5802856502516248,0.053412359045857866,0.07303057674937058,0.04150214592274678,0.008531580629460451,0.6087808278728719,0.10551729597086996,0.06382978723404255,0.09136986301369864,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.325,0.0,0.1713848508033665,0.06735941320293397,0.019149409930973055,0.11286770933318276,0.002074688796680498,0.02536735141457709,0.5867653863951874,0.5284529655060003,0.000729198872950222,0.0,0.0014163090128755365,0.010946925490819505,0.5542446199050981,0.03427531069421357,0.02127659574468085,0.0,0.3333333333333333,0.3333333333333333,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.260902830910482,0.08273838630806847,0.09730572255622356,0.22579188075207496,0.013040901007705987,0.0,0.5033780657103193,0.509423198386341,0.03714247379259252,0.012165356600618838,0.0014163090128755365,0.04562268804544339,0.5356976714062698,0.02635953455236286,0.10638297872340426,0.0,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.0,0.16526396327467482,0.3608557457212714,0.31017590737029616,0.2822539664615211,0.3189093064611737,0.0,0.4996760758907913,0.6533689207636356,0.19150512480967907,0.13197393961524415,0.008583690987124462,0.02387231167851233,0.5398474447197011,0.18467505738937687,0.0425531914893617,0.14616438356164382,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.125,0.0,0.7543993879112472,0.10053789731051344,0.09930973057225563,0.254022923606798,0.020746887966804985,0.0,0.6241554835724201,0.5547156740897701,0.035036547447512265,0.02627178905694463,0.02575107296137339,0.011511361908445908,0.6675421020170809,0.039578880709253535,0.5531914893617021,0.0,0.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.5646518745218057,0.12577017114914424,0.04720552215542195,0.2823104285472305,0.0,0.0,0.5717723276260991,0.5143334487887371,0.010027942900811451,0.03330578671227874,0.0014163090128755365,0.05864463991350384,0.5125264484268387,0.07124198527665637,0.3829787234042553,0.0,0.0,0.0,0.6666666666666666,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.13925019127773527,0.1606845965770171,0.2755139909448527,0.4445824628761786,0.0,0.0,0.4329477093937992,0.3914345673478536,0.12471050804743875,0.12363307900755288,0.05150214592274678,0.010846227079849216,0.1172927375135068,0.27966437109158554,0.1702127659574468,0.050273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.0,0.4583014537107881,0.07332518337408313,0.012988940844652273,0.16932979504262885,0.0,0.0,0.5722350763535401,0.5172673743403762,0.0007408660549174255,0.003209501662406549,0.0028755364806866955,0.02669689996580113,0.2333352301493375,0.005303570015039975,0.2978723404255319,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25,0.0,0.1729150726855394,0.06141809290953545,0.4958806501892674,0.0564620857094461,0.002371072910491997,0.0,0.4432207311429894,0.5809783826735396,0.3296037241644839,0.35746545461534024,0.43206008583690986,0.01318046988481755,0.4794111646057724,0.02635953455236286,0.0425531914893617,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.16666666666666666,0.05967865340474369,0.18393643031784845,0.16410598975729238,0.3951781378804132,0.05631298162418495,0.0,0.5992596020360944,0.4862166622521954,0.01606570956883929,0.04228086022331981,0.012875536480686695,0.03520336653766962,0.5384851637891782,0.08446133143354706,0.6382978723404256,0.03657534246575343,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.0,0.2364192807957154,0.054987775061124684,0.0,0.22579188075207496,0.0,0.0,0.5728829245719574,0.5325482365884966,0.0,0.0,0.0,0.0,0.5557124856069758,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.175,0.16666666666666666,0.4468247895944912,0.13224938875305625,0.1569064054033994,0.2823104285472305,0.014522821576763488,0.0030703998830323856,0.5619620546043499,0.508934210794401,0.07588918510567551,0.1076240078411777,0.07583690987124464,0.05282429090758999,0.4167805240260527,0.03696667458244282,0.851063829787234,0.0,0.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4,0.05555555555555555,0.0,0.08941320293398533,0.0890670229347584,0.254022923606798,0.005334914048606996,0.0,0.6998611753817677,0.5269045047981907,0.027645387671288817,0.05636807410681682,0.03575107296137338,0.006836084342243751,0.7097663503796235,0.013219346156890684,0.3829787234042553,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.16666666666666666,0.0504973221117062,0.4662347188264059,0.3322199955466488,0.3104850093162441,0.1016597510373444,0.0,0.763905599259602,0.6782257900205783,0.09252658659090778,0.09864893433013663,0.022875536480686697,0.0076209042655468765,0.5299530930838038,0.374653684793794,0.1702127659574468,0.2602739726027397,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.2494261667941852,0.2193887530562348,0.12358049432197728,0.5363333521540286,0.0,0.0,0.5328088847755669,0.5157596625985615,0.037270812794231736,0.1146772240693406,0.06579399141630901,0.010092344381126378,0.6441914786983212,0.16623129897886488,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.24177505738332056,0.0889242053789731,0.03674014696058784,0.254022923606798,0.0,0.002851085605672929,0.5940768162887552,0.5164727695034739,0.00959042357704132,0.004477927469106144,0.0014163090128755365,0.01973418053800712,0.5821188952514497,0.02374732842555213,0.10638297872340426,0.022876712328767118,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.0,0.26013771996939555,0.42594132029339854,0.29985897721368665,0.2822539664615211,0.472139893301719,0.0,0.5247570569180935,0.27434241356125594,0.16787324773510828,0.15374858263025387,0.1459227467811159,0.009660487045556634,0.3704330758126071,0.1240402121428006,0.10638297872340426,0.0136986301369863,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.05555555555555555,0.26931905126243305,0.1256234718826406,0.03688859199881244,0.254022923606798,0.0,0.05672929307697931,0.547246645071726,0.4838735967074836,0.0040776800975376405,0.005131358945284723,0.0,0.018274879519239243,0.6033601315359473,0.010527982268661444,0.44680851063829785,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.4445294567712319,0.159119804400978,0.2961478512580717,0.3387160521709672,0.03941908713692946,0.006360114043424227,0.5423415085608515,0.4931439864713433,0.1215837032802282,0.0358810754713355,0.06437768240343347,0.019208988237250698,0.5063758234559577,0.6069025567956938,0.2765957446808511,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.325,0.0,0.4843152257077276,0.07723716381418093,0.02976323016403177,0.16932979504262885,0.0,0.009869142481175527,0.5616844053678852,0.5140074570607771,0.0010908815139335322,0.0019218572828781735,0.0,0.01623873103910922,0.34982512053771664,0.039578880709253535,0.3191489361702128,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.5539403213465952,0.025061124694376533,0.05871001261782825,0.0564620857094461,0.0,0.0,0.4996760758907913,0.5167580122654388,0.039289235274557965,0.03459343109180712,0.0028755364806866955,0.028439426672177463,0.20040366958509645,0.11082086598590993,0.3829787234042553,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.55,0.0,1.0,0.04887530562347188,0.0,0.16932979504262885,0.0,0.0,0.5728829245719574,0.5172673743403762,0.0,0.0,0.0,0.0,0.4668191625708791,0.0,0.7872340425531915,0.0,0.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.1111111111111111,0.06120887528691661,0.12325183374083128,0.17976694128998738,0.3387160521709672,0.0,0.0030703998830323856,0.6156409069875057,0.5172062508913836,0.10686555322860093,0.06149943305210154,0.13875536480686695,0.01710903614133347,0.8551712414054344,0.039578880709253535,0.2765957446808511,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.2777777777777778,0.022953328232593728,0.1938630806845966,0.3653232390707341,0.4401784201908418,0.0005927682276229994,0.0,0.6852383155946321,0.5232574723416393,0.22123310446211367,0.15822651009935998,0.20030042918454927,0.031021916831378518,0.4828168120573409,0.13987176442650204,0.8936170212765957,0.0273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15,0.16666666666666666,0.2654934965570008,0.08066014669926651,0.09737994507533586,0.1834453164699904,0.0,0.0,0.5732531235539102,0.5182860984902508,0.0,0.0,0.0,0.0,0.5605056521286945,0.0,0.6170212765957447,0.0,0.0,0.0,0.3333333333333333,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.175,0.0,0.21423106350420806,0.12403422982885084,0.122764046611742,0.3951781378804132,0.0,0.0011696761459170993,0.5941693660342434,0.5170840039933987,0.022745171245063325,0.016009071166375184,0.0,0.029435385593204917,0.4286110026439319,0.03696667458244282,0.0851063829787234,0.0,0.0,0.0,0.6666666666666666,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.0,0.16449885233358838,0.025061124694376533,0.029243672530245683,0.0564620857094461,0.0,0.0,0.5752892179546506,0.5167580122654388,0.012903903255727128,0.021140430111659902,0.011459227467811159,0.028017469881307145,0.49602177387112895,0.01844375841051216,0.02127659574468085,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.075,0.0,0.39020657995409336,0.14816625916870416,0.3544125287612261,0.2822539664615211,0.056905749851807935,0.0030703998830323856,0.640721888014808,0.5204254192049876,0.09768348102041173,0.07558664693559855,0.0028755364806866955,0.011566767732304868,0.7558938859008549,0.14248397055331274,0.2340425531914893,0.10506849315068494,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.175,0.05555555555555555,0.2325937260902831,0.3721271393643032,0.3832850886959103,0.3387160521709672,0.3781861292234736,0.020396227794429414,0.4492364645997223,0.3442268902426601,0.20708081273589585,0.2152480156823554,0.194549356223176,0.019741596996320845,0.5307553925291162,0.10029288371724847,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.375,0.05555555555555555,0.2310635042081101,0.14533007334963324,0.11883025309879015,0.2895375755180396,0.01896858328393598,0.0,0.5446552521980564,0.5151484281086367,0.09663343464336342,0.021140430111659902,0.08012875536480688,0.04256733828741696,0.5159236865784235,0.03427531069421357,0.2553191489361702,0.1552054794520548,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.525,0.1111111111111111,0.30757459831675593,0.1285085574572127,0.35634231425814594,0.4250465812207103,0.2228808535862478,0.0,0.5428042572882925,0.4263156822395632,0.13635435565070791,0.15374858263025387,0.13592274678111588,0.03918349332394787,0.33802722792156353,0.13718040053827274,0.5744680851063829,0.01821917808219178,1.0,1.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.425,0.0,0.22417750573833206,0.1393643031784841,0.1739033622801158,0.254022923606798,0.07261410788381742,0.0,0.7140212864414623,0.6400032599172797,0.0,0.0,0.0,0.0,0.4086319330616816,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.7834736036725325,0.07334963325183375,0.009723150003711128,0.1693862571283383,0.0,0.0,0.5674224895881536,0.5172673743403762,0.0,0.0,0.0,0.02527590361607184,0.3472833125624766,0.005303570015039975,0.5957446808510638,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
